is_churn,playtime_per_day,city,bd,gender,registered_via,registration_init_time,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
0,3060.721,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,26266.78,7,33,1,7,2010,41,30,99,99,1,2017,2017,0
0,3851.702,13,22,0,3,2014,39,30,149,149,1,2017,2017,0
0,3228.1306666666665,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
1,2813.2824,13,29,1,3,2015,38,30,149,149,0,2016,2017,0
0,8290.549,4,24,1,7,2015,41,30,149,149,1,2017,2017,0
0,27447.664,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,5789.687,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,1973.918,15,18,1,3,2012,38,30,149,149,0,2017,2017,0
0,10051.16,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,11929.823,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
1,5809.471,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,17378.257,6,23,0,3,2013,40,30,149,149,1,2017,2017,0
1,4135.595499999999,5,24,1,7,2016,41,30,99,99,1,2017,2017,1
0,1183.057,15,25,0,9,2009,36,30,180,180,1,2017,2017,0
0,1931.0505,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,524.422,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,2725.073,4,30,1,9,2007,34,30,149,149,1,2017,2017,0
0,12222.344,5,19,1,7,2014,41,30,99,99,1,2017,2017,0
0,7870.436,15,53,1,9,2012,40,30,149,149,1,2017,2017,0
0,6233.676,5,27,0,3,2013,40,30,149,149,1,2017,2017,0
0,9327.018,15,35,0,7,2014,41,30,99,99,1,2017,2017,0
0,9563.784,1,27,1,7,2014,41,30,99,99,1,2017,2017,0
0,6960.578,13,21,0,3,2012,39,30,149,149,1,2017,2017,0
0,5635.0,18,23,1,3,2015,39,30,149,149,1,2017,2017,0
0,3654.578,5,0,-1,3,2013,40,30,149,149,1,2017,2017,0
0,2267.901333333333,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,37317.582,14,27,0,3,2012,29,30,180,180,0,2017,2017,0
0,15334.564,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,1136.9,8,29,1,9,2009,34,30,149,149,1,2017,2017,0
0,37849.139,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,7116.271,4,30,0,4,2015,39,30,149,149,1,2017,2017,0
0,2353.4215,11,27,1,4,2016,40,30,149,149,1,2017,2017,0
0,3732.542,12,39,1,9,2005,34,30,149,149,1,2017,2017,0
0,14689.61,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1409.049,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,5137.6445,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,4245.883,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
1,4585.318,5,30,1,3,2012,20,100,480,480,0,2017,2017,0
0,4358.833,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,19448.192,1,0,-1,3,2014,36,30,180,180,0,2017,2017,0
0,1729.176,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,18123.546,13,34,1,3,2012,37,30,149,149,1,2017,2017,0
0,11218.446,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
1,9486.828,1,0,-1,9,2013,38,195,894,894,0,2017,2017,0
0,2906.5635,15,28,1,7,2013,41,30,149,149,1,2017,2017,0
0,4316.871,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6327.1005000000005,5,33,1,9,2007,34,30,149,149,1,2017,2017,0
0,3559.594,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7185.69675,5,25,0,7,2011,41,30,149,149,1,2017,2017,0
0,24658.591,6,0,1,4,2015,39,30,149,149,1,2017,2017,0
0,29470.94075,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2671.1605,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,10772.7055,6,0,-1,9,2015,39,30,149,149,1,2017,2017,0
0,7327.393,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4725.6395,5,25,0,9,2015,40,30,149,149,1,2017,2017,0
0,4042.63,1,0,-1,7,2011,41,30,129,129,1,2017,2017,0
0,7606.88,15,23,0,3,2012,40,30,149,149,1,2017,2017,0
0,405.78,8,26,0,9,2006,39,30,149,149,1,2017,2017,0
0,1740.037,13,35,1,9,2009,36,30,180,180,1,2017,2017,0
0,16618.07,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,1062.281,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,7407.9715,22,27,0,9,2012,39,30,149,149,1,2017,2017,0
0,24203.6765,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,1264.557,15,28,-1,7,2014,30,30,129,129,1,2017,2017,0
0,17718.856,5,29,0,3,2012,29,30,180,180,0,2017,2017,0
0,4554.896,9,16,1,3,2015,27,30,149,149,1,2017,2017,0
0,2116.24,12,27,0,9,2016,40,30,149,149,1,2017,2017,0
0,1986.695,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5241.29,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,2007.001,13,18,1,9,2015,38,30,149,149,0,2017,2017,0
0,6122.9815,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5137.362,5,20,1,3,2015,36,30,180,180,1,2017,2017,0
0,963.324,5,46,0,9,2011,37,30,149,149,1,2017,2017,0
0,5640.065,1,0,0,7,2014,41,30,149,149,1,2017,2017,0
0,22630.11,13,19,0,4,2015,36,30,180,180,1,2017,2017,0
0,10311.969333333333,10,16,0,7,2016,41,30,149,149,1,2017,2017,0
0,7798.76575,6,37,1,9,2007,34,30,149,149,1,2017,2017,0
0,1915.279,1,0,-1,4,2016,36,30,180,180,0,2017,2017,0
0,6776.558,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,1701.149,5,26,1,7,2012,37,30,149,149,1,2017,2017,0
0,3137.155,6,30,0,9,2007,31,30,149,149,1,2017,2017,0
0,17577.911,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,3011.691,13,23,0,3,2012,40,30,149,0,1,2017,2017,0
0,7701.4425,7,46,0,7,2014,41,30,100,100,1,2017,2017,0
0,5863.525,5,21,0,7,2013,41,30,149,149,1,2017,2017,0
0,10161.926,1,0,-1,7,2012,36,30,180,180,1,2017,2017,0
0,11405.9455,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,9494.151,22,18,1,4,2017,15,60,300,300,0,2017,2017,0
0,4409.662,13,29,1,9,2011,36,30,180,180,1,2017,2017,0
0,4349.187,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,8646.552,4,27,0,7,2016,41,30,99,99,1,2017,2017,0
0,14513.9305,22,26,0,7,2015,41,30,99,99,1,2017,2017,0
0,8133.7945,17,48,0,9,2007,34,30,149,149,1,2017,2017,0
0,3874.0,9,28,1,3,2012,31,30,149,149,1,2017,2017,0
0,828.034,1,0,-1,4,2016,36,30,180,180,1,2017,2017,0
0,1128.885,13,21,1,7,2014,41,30,149,149,1,2017,2017,0
0,3820.644,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,2424.69,1,0,-1,3,2012,38,30,149,149,0,2017,2017,0
0,3290.057,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
1,6539.558,13,19,0,9,2010,15,360,1200,1200,0,2017,2018,0
0,10856.499,13,0,-1,3,2013,39,30,149,149,1,2017,2017,0
0,2831.5085,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,1160.362,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,14255.000500000002,11,29,1,3,2012,23,30,149,149,1,2017,2017,0
0,817.613,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,167.165,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,5911.384,5,22,-1,7,2013,39,30,149,149,1,2017,2017,0
0,6810.966333333333,13,38,1,9,2015,39,30,149,149,1,2017,2017,0
0,3840.165,14,26,1,9,2012,34,30,149,149,1,2017,2017,0
0,10950.978,22,25,1,9,2015,39,30,149,149,1,2017,2017,0
0,2241.861,13,35,1,9,2005,40,30,149,149,1,2017,2017,0
0,1057.5,1,0,-1,7,2013,41,30,129,129,1,2017,2017,0
0,777.234,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,16781.357,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,607.111,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,45841.644,13,23,0,3,2014,37,30,149,149,1,2017,2017,0
0,29.93,13,41,1,9,2010,33,30,149,149,1,2017,2017,0
0,1927.54,9,35,1,9,2011,33,30,149,149,1,2017,2017,0
0,18215.18,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1506.586,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,10026.968,4,26,1,7,2014,41,30,149,149,1,2017,2017,0
0,12655.767,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7817.028,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,5046.91,15,0,-1,3,2013,33,30,149,149,1,2017,2017,0
0,4914.066,1,0,-1,7,2010,41,30,129,129,1,2017,2017,0
0,1025.194,6,30,0,9,2009,39,30,149,149,1,2017,2017,0
0,3748.626,13,20,1,9,2013,39,30,149,149,1,2017,2017,0
0,3445.595,15,36,0,7,2011,41,30,99,99,1,2017,2017,0
0,11374.952,9,0,-1,9,2015,30,30,149,149,1,2017,2017,0
0,8948.536,4,0,-1,3,2014,36,30,180,180,1,2017,2017,0
0,26961.994,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1968.0,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,2483.162,15,26,0,7,2016,41,30,129,129,1,2017,2017,0
0,3367.523,13,38,-1,9,2015,39,30,149,149,1,2017,2017,0
0,6453.867,5,23,1,3,2012,40,30,149,149,1,2017,2017,0
0,8421.739,14,41,1,4,2016,30,30,129,129,1,2017,2017,0
0,5032.268,1,0,-1,7,2015,41,30,129,129,1,2017,2017,0
1,3072.411666666667,1,20,0,3,2015,38,90,447,447,0,2016,2017,0
0,4611.423,1,0,-1,4,2015,36,30,180,180,0,2017,2017,0
0,7152.142,5,24,1,9,2011,37,30,149,149,1,2017,2017,0
0,1661.155,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4579.119,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,210.884,1,0,-1,4,2017,36,30,180,180,1,2017,2017,0
0,3791.167,12,20,0,9,2009,30,30,100,100,1,2017,2017,0
0,381.871,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3082.711,22,35,0,9,2010,39,30,149,149,1,2017,2017,0
0,14939.022,4,28,1,9,2007,31,30,149,149,1,2017,2017,0
0,2289.125,5,35,1,9,2014,40,30,149,149,1,2017,2017,0
0,980.66,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1041.529,13,21,1,9,2009,39,30,149,149,1,2017,2017,0
0,2742.843,1,0,-1,7,2015,38,30,149,149,0,2017,2017,0
0,2922.547,4,21,0,9,2011,39,30,149,149,1,2017,2017,0
0,1816.1,4,22,0,7,2013,41,30,99,99,1,2017,2017,0
0,8595.298499999999,5,23,0,3,2013,36,30,180,180,1,2017,2017,0
0,6627.246,4,36,1,3,2015,29,30,180,180,1,2017,2017,0
0,2654.892,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,1502.178,5,29,1,7,2013,41,30,149,149,1,2017,2017,0
0,32986.8185,5,27,1,9,2006,40,30,149,149,1,2017,2017,0
0,2558.411,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,3378.499,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1135.881,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
0,3935.358,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1471.726,1,0,-1,9,2015,36,30,180,180,0,2017,2017,0
0,11742.3345,4,17,0,9,2005,29,30,180,180,0,2017,2017,0
0,965.824,5,0,-1,3,2012,40,30,149,149,1,2017,2017,0
0,3549.437,5,33,0,9,2007,37,30,149,149,1,2017,2017,0
0,1656.6405,22,26,0,3,2012,36,30,180,180,0,2017,2017,0
0,2438.092,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,6201.637,4,31,1,9,2005,34,30,149,149,1,2017,2017,0
0,11738.893499999998,21,18,1,3,2015,38,30,149,149,0,2017,2017,0
0,8479.715,5,40,0,9,2010,39,30,149,149,1,2017,2017,0
0,11866.669666666668,4,22,0,3,2015,38,30,149,149,0,2017,2017,0
0,4770.0555,9,23,1,7,2012,41,30,149,149,1,2017,2017,0
0,7434.628,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,6036.079000000001,22,27,1,7,2012,41,30,99,99,1,2017,2017,0
0,517.9404999999999,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,10840.4975,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,825.808,15,22,1,9,2012,40,30,149,149,1,2017,2017,0
0,6375.756,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,7310.6655,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,10930.47,1,0,-1,3,2014,38,30,149,149,0,2017,2017,0
0,3506.096,13,0,-1,7,2012,40,30,149,149,1,2017,2017,0
0,9201.357,15,22,0,9,2007,39,30,149,149,1,2017,2017,0
0,3940.585333333334,4,42,1,7,2010,41,30,99,99,1,2017,2017,0
0,11141.735,18,31,0,9,2010,39,30,149,149,1,2017,2017,0
0,4941.306,13,27,0,9,2005,34,30,149,149,1,2017,2017,0
0,27342.834,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,1949.309,21,29,0,9,2011,31,30,149,149,1,2017,2017,0
0,5753.1785,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,6776.455,13,33,1,9,2008,39,30,149,149,1,2017,2017,0
0,938.58,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,12004.809,6,26,1,9,2013,39,30,149,149,1,2017,2017,0
0,9607.196,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,19165.487,5,27,1,3,2015,38,30,149,149,0,2017,2017,0
0,715.0,1,0,-1,7,2010,41,30,99,99,1,2017,2017,0
0,2025.492,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,16701.21,6,36,0,4,2016,40,30,149,149,1,2017,2017,0
0,4554.614,15,31,1,9,2004,34,30,149,149,1,2017,2017,0
0,2879.957,22,23,0,3,2012,36,30,180,180,1,2017,2017,0
0,21061.024,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,212.662,12,21,1,3,2014,37,30,149,149,1,2017,2017,0
0,1884.018,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,4253.532,5,33,0,9,2011,23,30,149,149,1,2017,2017,0
0,1589.589,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,8182.826,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,2749.458,5,30,0,9,2005,39,30,149,149,1,2017,2017,0
0,3234.774,11,22,0,9,2015,38,30,149,149,0,2017,2017,0
0,1774.145,9,23,1,7,2016,41,30,99,99,1,2017,2017,0
0,1970.674,8,22,1,9,2015,40,30,149,149,1,2017,2017,0
0,9482.1775,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,9807.861333333334,13,23,1,9,2014,36,30,180,180,0,2017,2017,0
0,1110.0,1,0,-1,4,2016,38,30,149,149,0,2017,2017,0
0,6260.314,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2973.433,1,0,0,7,2015,41,30,99,99,1,2017,2017,0
0,5989.833,13,29,1,9,2007,31,30,149,149,1,2017,2017,0
0,2036.608,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,2216.4195,5,36,0,9,2007,37,30,149,149,1,2017,2017,0
1,548.701,12,32,1,9,2007,36,30,180,180,1,2017,2017,0
0,22735.706,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,3834.523,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,6834.1230000000005,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2056.652,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,11810.284333333337,13,36,1,9,2014,40,30,149,149,1,2017,2017,0
0,1912.346,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,3192.1555,6,23,0,9,2014,39,30,149,149,1,2017,2017,0
0,7992.602,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,5538.519,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,20554.948,13,22,1,9,2015,40,30,149,149,1,2017,2017,0
0,16492.921,1,0,-1,9,2016,30,30,129,129,1,2017,2017,0
0,3997.475,1,0,-1,7,2012,41,30,99,99,1,2017,2017,0
0,2583.6135,13,22,0,9,2006,38,30,149,149,0,2017,2017,0
0,9900.2435,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,8185.054,4,24,-1,7,2013,39,30,149,149,1,2017,2017,0
0,5290.618,9,0,-1,9,2016,39,30,149,149,1,2017,2017,0
0,4229.27,13,30,1,9,2009,29,30,180,180,1,2017,2017,0
0,899.997,1,0,-1,7,2010,41,30,129,129,1,2017,2017,0
0,7251.422,1,0,-1,7,2012,41,30,129,129,1,2017,2017,0
0,69.272,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,6006.0115,13,0,-1,9,2015,40,30,149,149,1,2017,2017,0
0,17595.554,1,0,-1,9,2015,38,30,149,149,0,2017,2017,0
0,985.984,5,0,-1,9,2014,36,30,180,180,1,2017,2017,0
0,10708.104,12,0,-1,3,2013,40,30,149,149,1,2017,2017,0
0,5941.485,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
1,1588.847,1,0,-1,7,2016,41,30,99,99,1,2017,2017,1
0,1141.759,1,0,-1,4,2015,30,30,100,100,1,2017,2017,0
0,3545.373,5,29,1,9,2006,39,30,149,149,1,2017,2017,0
0,936.124,1,0,-1,7,2011,41,30,99,99,1,2017,2017,0
0,6444.76,5,0,-1,9,2012,37,30,149,149,1,2017,2017,0
0,7559.494,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,12316.752,22,32,0,9,2006,39,30,149,149,1,2017,2017,0
0,298.344,15,46,0,9,2009,40,30,149,149,1,2017,2017,0
0,2976.635,22,54,0,7,2017,41,30,100,100,1,2017,2017,0
0,1526.066,13,20,0,7,2010,41,30,129,129,1,2017,2017,0
0,3174.329,9,21,-1,7,2015,37,30,149,149,1,2017,2017,0
0,2241.05,13,24,0,4,2016,40,30,149,149,1,2017,2017,0
0,899.968,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,6139.55,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,7006.66,13,23,1,9,2010,34,30,149,149,1,2017,2017,0
0,1239.108,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,4913.051,1,0,-1,4,2016,29,30,180,180,0,2017,2017,0
0,976.802,1,0,-1,7,2011,41,30,129,129,1,2017,2017,0
0,10316.919,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,627.538,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,1780.9763333333333,15,37,0,9,2009,37,30,149,149,1,2017,2017,0
0,14514.680666666667,14,30,0,9,2007,34,30,149,149,1,2017,2017,0
0,4136.534,4,33,1,9,2009,36,30,180,180,1,2017,2017,0
0,24512.221,1,0,-1,4,2017,36,30,180,180,1,2017,2017,0
0,25206.251,22,23,0,3,2014,37,30,149,149,1,2017,2017,0
0,8935.0,15,30,0,9,2016,40,30,149,149,1,2017,2017,0
0,7489.078,15,28,0,9,2014,40,30,149,149,1,2017,2017,0
0,259.0,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3252.085,1,0,-1,7,2015,41,30,129,129,1,2017,2017,0
0,894.805,1,26,0,9,2010,40,30,149,149,1,2017,2017,0
0,2037.0,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,1453.347,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4513.127,4,25,0,7,2014,41,30,100,100,1,2017,2017,0
0,1359.0,3,28,0,7,2017,41,30,100,100,1,2017,2017,0
1,1055.712,15,29,0,9,2015,38,30,149,149,0,2017,2017,0
0,3177.802,4,32,0,9,2005,34,30,149,149,1,2017,2017,0
0,4314.915,12,19,0,9,2015,38,30,149,149,0,2017,2017,0
0,1020.669,1,0,-1,7,2012,41,30,100,100,1,2017,2017,0
0,9401.914,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,88.38,5,31,1,9,2014,36,30,180,180,1,2017,2017,0
0,6071.444,13,21,0,4,2016,39,30,149,149,1,2017,2017,0
0,2636.8555,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,4356.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,8001.606,17,27,1,3,2013,39,30,149,149,1,2017,2017,0
0,9194.198,4,28,0,9,2008,36,30,180,180,0,2017,2017,0
0,12688.4575,5,24,1,3,2012,36,30,180,180,1,2017,2017,0
1,12412.908,15,16,0,9,2014,38,30,149,149,0,2017,2017,0
0,5198.785333333333,13,27,1,9,2013,40,30,149,149,1,2017,2017,0
1,22912.711,1,0,-1,7,2014,41,30,149,149,1,2017,2017,1
0,5329.337,13,29,0,9,2010,36,30,180,180,1,2017,2017,0
0,9917.063333333334,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,17626.5225,18,25,0,7,2012,41,30,149,149,1,2017,2017,0
0,2618.3975,22,0,-1,9,2016,40,30,149,149,1,2017,2017,0
0,255.648,13,25,0,9,2012,39,30,149,149,1,2017,2017,0
0,6160.9655,18,23,1,3,2015,29,30,180,180,0,2017,2017,0
0,12524.0,4,20,1,4,2016,29,30,180,180,1,2017,2017,0
0,18930.632,13,50,0,9,2007,31,30,149,149,1,2017,2017,0
0,963.626,4,33,1,7,2011,41,30,99,99,1,2017,2017,0
0,3452.74,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,13891.587,15,28,1,9,2005,40,30,149,149,1,2017,2017,0
0,7677.506,14,27,1,9,2011,40,30,149,149,1,2017,2017,0
0,2046.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,8804.1555,22,34,1,9,2006,40,30,149,149,1,2017,2017,0
0,548.404,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,273.322,6,0,-1,9,2016,37,30,149,149,1,2017,2017,0
0,15469.906,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1547.285,13,27,0,4,2015,40,30,149,149,1,2017,2017,0
1,281.0,15,28,0,9,2004,32,410,1788,1788,0,2017,2018,0
0,39483.26266666667,5,33,0,9,2004,40,30,149,149,1,2017,2017,0
0,5753.8395,1,0,-1,7,2015,41,30,100,100,1,2017,2017,0
0,11053.539,22,26,1,9,2014,39,30,149,149,1,2017,2017,0
0,7003.322,1,19,1,3,2015,29,30,180,180,0,2017,2017,0
1,4277.61,13,36,0,9,2008,36,30,180,180,0,2017,2017,0
0,2230.778,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,4524.056,1,0,-1,7,2015,41,30,99,99,1,2017,2017,0
0,3213.958,10,21,1,3,2013,38,30,149,149,0,2017,2017,0
0,3964.605,14,29,1,3,2013,39,30,149,149,1,2017,2017,0
1,5230.307,10,19,1,9,2011,38,410,1788,1788,0,2017,2018,0
0,20092.5175,5,27,0,9,2005,34,30,149,149,1,2017,2017,0
1,2500.839,5,45,1,3,2012,39,30,149,149,1,2017,2017,0
0,963.394,15,24,0,9,2016,40,30,149,149,1,2017,2017,0
0,4357.822,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,610.467,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
1,5367.508,15,26,1,3,2015,39,30,149,149,1,2017,2017,1
0,7215.975,1,0,-1,7,2013,41,30,100,100,1,2017,2017,0
0,7044.234,1,0,-1,7,2010,41,30,129,129,1,2017,2017,0
0,1351.0,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,8850.55,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,4259.022,4,32,1,9,2014,40,30,149,149,1,2017,2017,0
0,3977.93,13,27,1,3,2016,40,30,149,149,1,2017,2017,0
1,13842.528,5,21,0,9,2009,13,410,1788,1788,0,2017,2018,0
0,3918.036,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
1,2460.46,13,24,1,9,2011,38,7,0,0,0,2016,2018,0
0,9248.494,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,1254.503,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,7683.549500000001,1,0,-1,7,2016,41,30,149,149,1,2017,2017,0
0,18229.758,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,5163.402,14,20,1,3,2015,36,30,180,180,1,2017,2017,0
0,12136.459,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,11248.971333333337,5,29,0,3,2013,39,30,149,149,1,2017,2017,0
0,3275.1435,4,17,1,9,2006,33,30,149,149,1,2017,2017,0
0,5148.4305,13,30,1,7,2010,41,30,99,99,1,2017,2017,0
0,1929.939,1,0,-1,7,2013,41,30,149,149,1,2017,2017,1
0,1604.191,1,0,-1,7,2013,41,30,149,149,1,2017,2017,0
0,2583.725,14,22,0,9,2008,30,30,149,149,1,2017,2017,0
0,5062.823,1,0,-1,7,2016,41,30,129,129,1,2017,2017,0
1,2000.982,5,0,-1,3,2013,36,30,180,180,0,2017,2017,0
0,3575.3095000000003,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,2483.208,1,0,-1,7,2013,41,30,129,129,1,2017,2017,0
0,4557.5395,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,1926.0,1,0,-1,7,2017,41,30,99,99,1,2017,2017,0
0,4372.050499999999,1,0,-1,7,2016,41,30,99,99,1,2017,2017,0
0,1495.171,1,0,-1,7,2017,41,30,100,100,1,2017,2017,0
0,15818.959,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,7257.34,6,27,1,3,2014,39,30,149,149,1,2017,2017,0
0,8067.503,13,30,0,9,2009,37,30,149,149,1,2017,2017,0
0,23613.773,5,0,1,3,2012,40,30,149,149,1,2017,2017,0
0,2017.442,1,0,-1,7,2011,36,30,180,180,1,2017,2017,0
0,8392.5955,14,40,0,9,2005,37,30,149,149,1,2017,2017,0
0,19855.58,13,27,1,4,2016,37,30,149,149,1,2017,2017,0
0,1642.415,3,26,0,7,2013,41,30,99,99,1,2017,2017,0
0,9682.835,14,26,0,3,2014,37,30,149,149,1,2017,2017,0
0,287.7,4,26,1,9,2007,40,30,149,149,1,2017,2017,0
0,11708.132,4,45,1,9,2006,34,30,149,149,1,2017,2017,0
0,2960.537,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,801.566,1,0,-1,7,2014,41,30,100,100,1,2017,2017,0
0,588.462,1,0,-1,7,2012,41,30,149,149,1,2017,2017,0
0,4142.593,1,0,-1,7,2014,41,30,129,129,1,2017,2017,0
0,4745.657,1,0,-1,7,2014,41,30,149,149,1,2017,2017,0
0,11145.578,1,0,-1,7,2013,41,30,99,99,1,2017,2017,0
0,1449.9070000000002,1,0,-1,7,2015,41,30,149,149,1,2017,2017,0
0,6236.0,1,0,-1,7,2014,41,30,99,99,1,2017,2017,0
0,6802.9645,5,27,1,9,2006,37,30,149,149,1,2017,2017,0
0,16840.9145,13,25,0,3,2013,37,30,149,149,1,2017,2017,0
